,bathrooms,bedrooms,fee,has_photo,pets_allowed,square_feet,latitude,longitude,log_price,amenity_segment
5,1,0,No,Thumbnail,no_pets_allowed,130,40.7629,-73.9885,7.814399634,Family_Oriented
8,1,0,No,Thumbnail,no_pets_allowed,138,37.7599,-122.4379,7.310550159,Lifestyle_Recreation
14,1,0,No,Thumbnail,no_pets_allowed,190,37.7599,-122.4379,7.436027816,Lifestyle_Recreation
16,1,1,No,Thumbnail,"Cats,Dogs",200,35.096,-77.0272,7.353081921,Higher_Amenities
21,1,1,No,Thumbnail,no_pets_allowed,200,30.4601,-84.2714,6.300785795,Higher_Amenities
40,1,1,No,Thumbnail,Cats,225,41.8625,-87.6825,6.849066283,Low_Amenity
46,1,0,No,Thumbnail,"Cats,Dogs",232,37.7599,-122.4379,7.436027816,Lifestyle_Recreation
50,1,1,No,Thumbnail,"Cats,Dogs",245,61.1723,-149.8414,6.559615237,Lifestyle_Recreation
109,1,1,No,Thumbnail,no_pets_allowed,250,40.0994,-104.8079,6.746412129,Low_Amenity
146,1,0,No,Thumbnail,"Cats,Dogs",250,42.5286,-92.4509,6.54534966,Low_Amenity
179,1,1,No,Thumbnail,"Cats,Dogs",250,38.2006,-84.9469,6.214608098,Low_Amenity
184,1,0,No,Thumbnail,"Cats,Dogs",258,37.7599,-122.4379,7.598900457,Low_Amenity
185,1,1,No,Thumbnail,Cats,265,43.0724,-89.4003,6.56667243,Family_Oriented
186,1,1,No,Thumbnail,"Cats,Dogs",272,38.9118,-77.0132,7.414572881,Low_Amenity
188,1,1,No,Thumbnail,"Cats,Dogs",273,39.1471,-86.5136,6.746412129,Low_Amenity
192,1,0,No,Thumbnail,Cats,275,41.8625,-87.6825,6.794586581,Lifestyle_Recreation
199,1,1,No,Thumbnail,"Cats,Dogs",288,28.0076,-82.4792,6.538139824,Lifestyle_Recreation
201,1,1,No,Thumbnail,Cats,290,44.9855,-93.3023,6.552507887,Low_Amenity
212,1,2,No,Thumbnail,no_pets_allowed,300,40.6496,-73.9596,7.262628601,Low_Amenity
217,1,1,No,Thumbnail,"Cats,Dogs",300,41.8625,-87.6825,6.81563999,Low_Amenity
223,1,1,No,Thumbnail,"Cats,Dogs",300,43.0531,-87.9659,6.65415252,Low_Amenity
228,1,1,No,Thumbnail,no_pets_allowed,300,39.9974,-82.9829,6.478509642,Low_Amenity
230,1,1,No,Thumbnail,Cats,300,39.1471,-86.5136,6.381816017,Low_Amenity
231,1,2,No,Thumbnail,no_pets_allowed,300,39.1471,-86.5136,6.381816017,Low_Amenity
232,1,2,No,Thumbnail,no_pets_allowed,300,39.1471,-86.5136,6.37331979,Low_Amenity
233,1,2,No,Thumbnail,no_pets_allowed,300,40.1145,-88.2723,6.364750757,Low_Amenity
236,1,1,No,Thumbnail,"Cats,Dogs",301,39.5197,-119.8342,7.086737935,Low_Amenity
237,1,1,No,Thumbnail,"Cats,Dogs",306,39.5197,-119.8342,6.998509642,Low_Amenity
238,1,0,No,Thumbnail,no_pets_allowed,308,40.4969,-86.9659,6.587550015,Low_Amenity
240,1,2,No,Thumbnail,no_pets_allowed,310,42.6398,-71.3184,7.109062136,Low_Amenity
241,1,0,No,Thumbnail,"Cats,Dogs",313,37.7599,-122.4379,7.694392803,Lifestyle_Recreation
242,1,1,No,Thumbnail,"Cats,Dogs",313,39.7953,-86.1387,6.634633358,Low_Amenity
243,1,2,No,Thumbnail,no_pets_allowed,314,41.2321,-111.9813,6.478509642,Higher_Amenities
244,1,0,No,Thumbnail,"Cats,Dogs",315,37.7599,-122.4379,7.899524472,Low_Amenity
245,1,2,No,Thumbnail,Cats,315,61.1723,-149.8414,6.59441346,Lifestyle_Recreation
247,1,1,No,Thumbnail,"Cats,Dogs",317,40.3613,-86.9005,6.65415252,Low_Amenity
249,1,1,No,Thumbnail,"Cats,Dogs",319,41.8625,-87.6825,7.003974137,Low_Amenity
250,1,1,No,Thumbnail,Cats,320,41.8625,-87.6825,6.873163834,Low_Amenity
251,1,0,No,Thumbnail,no_pets_allowed,320,41.4648,-81.6794,6.516193076,Low_Amenity
254,1,2,No,Thumbnail,no_pets_allowed,324,43.0724,-89.4003,6.552507887,Family_Oriented
259,1,2,No,Thumbnail,"Cats,Dogs",325,36.1554,-115.1733,6.883462586,Higher_Amenities
260,1,0,No,Thumbnail,Cats,325,41.8625,-87.6825,6.830874235,Low_Amenity
261,1,2,No,Thumbnail,"Cats,Dogs",325,41.8625,-87.6825,6.802394763,Lifestyle_Recreation
263,1,2,No,Thumbnail,Cats,325,41.6675,-83.5837,5.786897381,Low_Amenity
